timestamp,open,close,high,low,volume
2024-12-14 16:00:00,145800000,145884000,145885000,145501000,33.93425633
2024-12-14 15:00:00,145492000,145800000,145812000,145191000,38.77198395
2024-12-14 14:00:00,144972000,145499000,145606000,144972000,59.98585871
2024-12-14 13:00:00,145165000,145000000,145200000,144000000,101.23788284
2024-12-14 12:00:00,145543000,145166000,145599000,145134000,36.43366457
2024-12-14 11:00:00,145274000,145543000,145544000,145260000,19.49643868
2024-12-14 10:00:00,145298000,145274000,145340000,145098000,20.21989182
2024-12-14 09:00:00,145560000,145299000,145561000,145258000,12.60405297
2024-12-14 08:00:00,145400000,145560000,145700000,145260000,43.90468916
2024-12-14 07:00:00,145220000,145399000,145500000,145046000,23.35043731
2024-12-14 06:00:00,144870000,145220000,145423000,144870000,21.37017203
2024-12-14 05:00:00,145132000,144948000,145218000,144783000,44.98419071
2024-12-14 04:00:00,145511000,145132000,145597000,145022000,34.65349011
2024-12-14 03:00:00,145519000,145511000,145802000,145511000,33.05018272
2024-12-14 02:00:00,145658000,145516000,145706000,145004000,42.49073447
2024-12-14 01:00:00,144432000,145662000,145989000,144432000,154.73516396
2024-12-14 00:00:00,144498000,144443000,144800000,144242000,33.63585949
2024-12-13 23:00:00,144478000,144489000,144521000,144067000,21.30414902
2024-12-13 22:00:00,144386000,144478000,144540000,144100000,27.62866008
2024-12-13 21:00:00,144675000,144421000,144675000,144259000,13.57658265
2024-12-13 20:00:00,144614000,144674000,144866000,144300000,15.68826616
2024-12-13 19:00:00,144499000,144620000,144689000,144241000,21.34073572
2024-12-13 18:00:00,144599000,144500000,144740000,144060000,39.92577143
2024-12-13 17:00:00,143784000,144599000,144600000,143627000,49.61514147
2024-12-13 16:00:00,142791000,143810000,144000000,142718000,45.80879667
2024-12-13 15:00:00,143651000,142775000,143999000,142556000,77.98005852
2024-12-13 14:00:00,143291000,143649000,143700000,143017000,30.83529861
2024-12-13 13:00:00,143292000,143291000,143600000,143016000,28.81186415
2024-12-13 12:00:00,143507000,143292000,143589000,143200000,27.21270867
2024-12-13 11:00:00,143595000,143507000,143774000,143421000,33.68668615
2024-12-13 10:00:00,143129000,143594000,143735000,143058000,21.66184639
2024-12-13 09:00:00,143328000,143175000,143427000,143000000,16.36381751
2024-12-13 08:00:00,143143000,143328000,143521000,142942000,18.2325676
2024-12-13 07:00:00,142800000,143143000,143284000,142556000,26.98975178
2024-12-13 06:00:00,142880000,142800000,143067000,142800000,19.98007863
2024-12-13 05:00:00,143152000,142876000,143199000,142800000,33.55634348
2024-12-13 04:00:00,142623000,143151000,143200000,142523000,31.07373459
2024-12-13 03:00:00,142263000,142654000,142735000,142260000,18.2314377
2024-12-13 02:00:00,142103000,142263000,142505000,142079000,43.65985115
2024-12-13 01:00:00,143048000,142103000,143201000,142001000,66.68952892
2024-12-13 00:00:00,142845000,143053000,143402000,142843000,27.30373448
2024-12-12 23:00:00,143318000,142845000,143323000,142777000,19.9556129
2024-12-12 22:00:00,142592000,143287000,143351000,142344000,39.73157545
2024-12-12 21:00:00,142817000,142580000,142962000,142400000,29.74146973
2024-12-12 20:00:00,142184000,142850000,143400000,142177000,29.51384958
2024-12-12 19:00:00,143494000,142207000,143706000,142000000,77.55232007
2024-12-12 18:00:00,144282000,143495000,144339000,143495000,12.67045528
2024-12-12 17:00:00,144215000,144282000,144448000,143910000,18.00584029
2024-12-12 16:00:00,144377000,144215000,145062000,144086000,126.19549741
2024-12-12 15:00:00,144289000,144377000,144452000,143314000,73.46953676
2024-12-12 14:00:00,143540000,144269000,144320000,143095000,80.24910314
2024-12-12 13:00:00,143409000,143607000,144000000,142903000,74.14171482
2024-12-12 12:00:00,142768000,143409000,143540000,142768000,36.6535887
2024-12-12 11:00:00,142991000,142765000,143039000,142600000,28.76332816
2024-12-12 10:00:00,143162000,142990000,143243000,142701000,31.49128859
2024-12-12 09:00:00,143265000,143209000,143371000,143075000,27.4622494
2024-12-12 08:00:00,142675000,143250000,143280000,142669000,47.04204688
2024-12-12 07:00:00,142681000,142674000,143005000,142601000,15.87492486
2024-12-12 06:00:00,142660000,142667000,142791000,142456000,32.57731651
2024-12-12 05:00:00,142814000,142662000,143370000,142640000,39.87987104
2024-12-12 04:00:00,143417000,142810000,143754000,142511000,73.38881198
2024-12-12 03:00:00,144362000,143417000,144381000,143282000,57.56437881
2024-12-12 02:00:00,142759000,144362000,144362000,142759000,71.75663386
2024-12-12 01:00:00,142811000,142759000,143262000,142500000,40.93807113
2024-12-12 00:00:00,143302000,142812000,143695000,142501000,74.10198402
2024-12-11 23:00:00,143453000,143433000,143799000,143075000,55.08485875
2024-12-11 22:00:00,143958000,143453000,144399000,143336000,93.94663745
2024-12-11 21:00:00,143610000,143958000,143959000,143100000,66.30995737
2024-12-11 20:00:00,143449000,143600000,144000000,143061000,87.94770591
2024-12-11 19:00:00,142365000,143414000,143500000,142350000,38.15018769
2024-12-11 18:00:00,141601000,142365000,142866000,141321000,36.79773436
2024-12-11 17:00:00,142700000,141601000,143201000,141568000,66.69665271
2024-12-11 16:00:00,142407000,142700000,143401000,142220000,102.67071847
2024-12-11 15:00:00,141253000,142452000,143000000,141141000,182.47527237
2024-12-11 14:00:00,140522000,141265000,141290000,140108000,106.02057017
2024-12-11 13:00:00,139873000,140541000,140750000,139767000,91.55463892
2024-12-11 12:00:00,139993000,139862000,140190000,139766000,60.62209201
2024-12-11 11:00:00,139719000,139993000,140200000,139551000,64.7897448
2024-12-11 10:00:00,139480000,139719000,139744000,139368000,30.09636938
2024-12-11 09:00:00,139589000,139479000,139650000,139149000,36.81125785
2024-12-11 08:00:00,138740000,139515000,140000000,138650000,90.63751527
2024-12-11 07:00:00,138988000,138753000,139130000,138653000,34.46957278
2024-12-11 06:00:00,138741000,138988000,138988000,138670000,43.28638971
2024-12-11 05:00:00,138953000,138741000,138980000,138602000,30.58780941
2024-12-11 04:00:00,138723000,138953000,138975000,138560000,38.53912134
2024-12-11 03:00:00,138523000,138722000,138990000,138392000,47.07098711
2024-12-11 02:00:00,136750000,138524000,138878000,136736000,82.53040747
2024-12-11 01:00:00,137289000,136750000,137500000,136347000,102.18972098
2024-12-11 00:00:00,138330000,137351000,138770000,136598000,108.5334046
2024-12-10 23:00:00,138310000,138330000,138800000,138185000,60.81191932
2024-12-10 22:00:00,138378000,138310000,138700000,138065000,30.26757188
2024-12-10 21:00:00,138000000,138337000,138596000,137674000,51.43158844
2024-12-10 20:00:00,137334000,138000000,138200000,137000000,61.67336275
2024-12-10 19:00:00,136857000,137369000,137920000,136676000,36.77130119
2024-12-10 18:00:00,136570000,136856000,137500000,136404000,43.9823609
2024-12-10 17:00:00,137990000,136490000,138081000,136100000,80.93645263
2024-12-10 16:00:00,137404000,137990000,138250000,136420000,156.70890231
2024-12-10 15:00:00,139279000,137456000,139799000,137370000,88.93216173
2024-12-10 14:00:00,139062000,139279000,139703000,138500000,51.20846436
2024-12-10 13:00:00,138237000,139061000,139430000,138166000,56.94846767
2024-12-10 12:00:00,139450000,138170000,139474000,138001000,63.34171456
2024-12-10 11:00:00,139750000,139431000,139850000,139100000,51.3878321
2024-12-10 10:00:00,139359000,139750000,139866000,139352000,45.05732535
2024-12-10 09:00:00,139099000,139360000,139459000,139001000,32.83487049
2024-12-10 08:00:00,138708000,139099000,139162000,138280000,27.37466375
2024-12-10 07:00:00,139500000,138708000,139500000,138393000,46.34225256
2024-12-10 06:00:00,138295000,139500000,139500000,138187000,64.32213776
2024-12-10 05:00:00,138418000,138295000,138457000,137750000,37.62507595
2024-12-10 04:00:00,138061000,138448000,138481000,136500000,106.98363178
2024-12-10 03:00:00,138163000,137922000,138459000,135700000,241.73706427
2024-12-10 02:00:00,139760000,138163000,139900000,138154000,81.68033681
2024-12-10 01:00:00,138976000,139760000,139760000,138744000,80.06913337
2024-12-10 00:00:00,138820000,138976000,139836000,137560000,170.41416341
2024-12-09 23:00:00,138392000,138830000,139515000,138141000,112.54556065
2024-12-09 22:00:00,138281000,138392000,138797000,136000000,206.5869624
2024-12-09 21:00:00,137124000,138281000,139477000,136105000,250.13911416
2024-12-09 20:00:00,137402000,137128000,137849000,137000000,82.94609777
2024-12-09 19:00:00,138250000,137402000,138257000,137320000,48.12861124
2024-12-09 18:00:00,137800000,138250000,138800000,137744000,17.23204692
2024-12-09 17:00:00,138299000,137775000,138775000,137775000,27.75997018
2024-12-09 16:00:00,138268000,138247000,138896000,137900000,42.77338437
2024-12-09 15:00:00,140729000,138268000,141077000,137900000,143.12520516
2024-12-09 14:00:00,139433000,140729000,141000000,139137000,86.42503557
2024-12-09 13:00:00,138403000,139440000,139810000,138098000,67.9933278
2024-12-09 12:00:00,137600000,138396000,138499000,137399000,54.16097962
2024-12-09 11:00:00,138841000,137600000,138844000,137301000,78.60860957
2024-12-09 10:00:00,138120000,138841000,138949000,138000000,57.23017986
2024-12-09 09:00:00,138594000,138060000,138912000,138000000,105.58883304
2024-12-09 08:00:00,139991000,138594000,140100000,138506000,87.35010886
2024-12-09 07:00:00,139888000,139990000,140126000,139000000,73.24842713
2024-12-09 06:00:00,140129000,139888000,140168000,139660000,28.73483106
2024-12-09 05:00:00,139941000,140134000,140203000,139721000,31.33910442
2024-12-09 04:00:00,139479000,139941000,140003000,139048000,42.77442168
2024-12-09 03:00:00,139876000,139479000,140014000,138830000,59.4419675
2024-12-09 02:00:00,140059000,139876000,140267000,139700000,36.17917725
2024-12-09 01:00:00,140151000,140051000,140425000,139840000,48.70786173
2024-12-09 00:00:00,141230000,140152000,141410000,139694000,82.68269069
2024-12-08 23:00:00,140111000,141230000,141500000,139970000,73.71471362
2024-12-08 22:00:00,140057000,140111000,140115000,139829000,22.16328165
2024-12-08 21:00:00,139990000,140057000,140179000,139948000,13.800378
2024-12-08 20:00:00,140100000,139990000,140277000,139858000,12.68377238
2024-12-08 17:00:00,139999000,140000000,140000000,139999000,0.03960291
2024-12-08 16:00:00,140131000,139999000,140287000,139800000,22.03162277
2024-12-08 15:00:00,139577000,140160000,140211000,139380000,34.03606927
2024-12-08 14:00:00,140519000,139652000,140530000,139553000,37.13173208
2024-12-08 13:00:00,140122000,140519000,140539000,139930000,48.82719757
2024-12-08 12:00:00,139844000,140105000,140300000,139561000,47.21975048
2024-12-08 11:00:00,139226000,139844000,139873000,139100000,35.85426749
2024-12-08 10:00:00,138912000,139188000,139367000,138906000,25.6835545
2024-12-08 09:00:00,139114000,138912000,139306000,138800000,33.82170826
2024-12-08 08:00:00,139481000,139112000,139600000,139111000,31.19268902
2024-12-08 07:00:00,139603000,139482000,139620000,139481000,12.59574395
2024-12-08 06:00:00,139397000,139603000,139608000,139254000,23.55852902
2024-12-08 05:00:00,139500000,139397000,139603000,139153000,34.79862913
2024-12-08 04:00:00,139400000,139500000,139628000,139315000,28.2641479
2024-12-08 03:00:00,139560000,139401000,139752000,139351000,24.4850317
2024-12-08 02:00:00,139365000,139495000,139735000,139273000,33.66971113
2024-12-08 01:00:00,139350000,139364000,139500000,139100000,29.66378674
2024-12-08 00:00:00,139000000,139350000,139350000,138978000,30.09075187
2024-12-07 23:00:00,138840000,139000000,139397000,138834000,33.14574703
2024-12-07 22:00:00,139118000,138844000,139397000,138840000,16.54194979
2024-12-07 21:00:00,139425000,139065000,139535000,138711000,20.48002411
2024-12-07 20:00:00,139162000,139389000,139498000,139159000,18.9561753
2024-12-07 19:00:00,139381000,139136000,139399000,139027000,18.86367289
2024-12-07 18:00:00,138882000,139381000,139381000,138654000,20.63040335
2024-12-07 17:00:00,138386000,138883000,138900000,138352000,10.75840218
2024-12-07 16:00:00,138598000,138383000,138770000,138300000,23.18449239
2024-12-07 15:00:00,138551000,138600000,138786000,138312000,25.962479
2024-12-07 14:00:00,138530000,138550000,138990000,138200000,38.04883705
2024-12-07 13:00:00,138731000,138531000,138731000,138500000,32.31995521
2024-12-07 12:00:00,138910000,138731000,139037000,138730000,24.18684507
2024-12-07 11:00:00,138858000,138931000,139213000,138737000,20.99176813
2024-12-07 10:00:00,139060000,138858000,139140000,138600000,36.20591079
2024-12-07 09:00:00,138662000,139060000,139250000,138597000,32.39902359
2024-12-07 08:00:00,138275000,138662000,139399000,138001000,54.62731161
2024-12-07 07:00:00,138600000,138275000,138635000,137889000,52.78797439
2024-12-07 06:00:00,138662000,138600000,138816000,138600000,22.53190803
2024-12-07 05:00:00,139102000,138662000,139209000,138480000,29.10449629
2024-12-07 04:00:00,138711000,139104000,139303000,138403000,27.29291969
2024-12-07 03:00:00,139521000,138711000,139561000,138600000,50.79231876
2024-12-07 02:00:00,139582000,139521000,139705000,139404000,22.68730935
2024-12-07 01:00:00,139444000,139582000,140275000,139340000,59.3641335
2024-12-07 00:00:00,139440000,139478000,140220000,139157000,69.14952127
2024-12-06 23:00:00,139500000,139441000,139772000,138196000,64.03837484
2024-12-06 22:00:00,139838000,139505000,140200000,139328000,54.68914432
2024-12-06 21:00:00,140910000,139842000,141032000,139626000,61.40199357
2024-12-06 20:00:00,141184000,140932000,141672000,140519000,55.8428117
2024-12-06 19:00:00,141386000,141130000,141589000,140876000,38.08554197
2024-12-06 18:00:00,140667000,141386000,141581000,140200000,87.67346181
2024-12-06 17:00:00,138232000,140667000,141000000,138150000,93.43277177
2024-12-06 16:00:00,138938000,138232000,139117000,138063000,46.08854221
2024-12-06 15:00:00,139152000,138942000,139211000,138258000,84.85170049
2024-12-06 14:00:00,137916000,139152000,139153000,137667000,93.36706641
2024-12-06 13:00:00,136397000,137989000,138368000,136318000,116.70542114
2024-12-06 12:00:00,137640000,136398000,137945000,136206000,158.10557723
2024-12-06 11:00:00,137821000,137640000,137972000,137418000,55.72382003
2024-12-06 10:00:00,137887000,137822000,137920000,137044000,86.21179876
2024-12-06 09:00:00,138241000,137877000,138399000,137664000,99.54793608
2024-12-06 08:00:00,137949000,138241000,138697000,137911000,57.89502112
2024-12-06 07:00:00,137765000,137949000,137950000,137583000,48.57846906
2024-12-06 06:00:00,137537000,137765000,137870000,137537000,47.06383264
2024-12-06 05:00:00,137651000,137538000,137847000,137053000,56.41531422
2024-12-06 04:00:00,137497000,137652000,137768000,137050000,52.1661322
2024-12-06 03:00:00,137270000,137497000,137500000,136800000,70.18445652
2024-12-06 02:00:00,138591000,137229000,138592000,137210000,96.08037432
2024-12-06 01:00:00,137915000,138544000,139500000,137253000,143.82330417
2024-12-06 00:00:00,137400000,137915000,138500000,136377000,120.36027104
2024-12-05 23:00:00,136625000,137399000,138099000,135100000,238.07609711
2024-12-05 22:00:00,139600000,136618000,139601000,133500000,476.26500714
2024-12-05 21:00:00,139983000,139600000,140498000,139304000,77.30855476
2024-12-05 20:00:00,139400000,140002000,140242000,138250000,168.78667006
2024-12-05 19:00:00,141060000,139400000,142128000,139100000,99.5618901
2024-12-05 18:00:00,142272000,141060000,142581000,141060000,95.04442494
2024-12-05 17:00:00,142130000,142274000,142380000,141414000,53.6236254
2024-12-05 16:00:00,142350000,142161000,143208000,141560000,93.61769044
2024-12-05 15:00:00,145100000,142325000,145150000,142017000,141.8212342
2024-12-05 14:00:00,144406000,145100000,145100000,143790000,90.6303937
2024-12-05 13:00:00,144504000,144435000,145000000,144315000,64.97364978
2024-12-05 12:00:00,143930000,144504000,144745000,143930000,78.53237262
2024-12-05 11:00:00,143640000,143930000,144188000,143416000,53.84084173
2024-12-05 10:00:00,144252000,143646000,144578000,143619000,76.79506642
2024-12-05 09:00:00,144083000,144252000,144740000,144002000,72.51975854
2024-12-05 08:00:00,143515000,144078000,144100000,143462000,90.29473614
2024-12-05 07:00:00,143128000,143515000,144093000,142300000,111.53455543
2024-12-05 06:00:00,144123000,143128000,144450000,142511000,117.7977415
2024-12-05 05:00:00,144766000,144123000,145260000,143201000,137.42312443
2024-12-05 04:00:00,144620000,144766000,145498000,144000000,197.03627466
