timestamp,open,close,high,low,volume,target
2024-12-04 14:00:00+09:00,134780000,135191000,135191000,134759000,55.66337836,135511000
2024-12-04 13:00:00+09:00,134591000,134800000,134890000,134507000,40.4975321,135191000
2024-12-04 12:00:00+09:00,134983000,134592000,135000000,134500000,30.15423758,134800000
2024-12-04 11:00:00+09:00,135000000,134984000,135005000,134160000,57.42904714,134592000
2024-12-04 10:00:00+09:00,134570000,135000000,135600000,134210000,131.42443682,134984000
2024-12-04 09:00:00+09:00,133874000,134570000,134570000,133869000,113.55163256,135000000
2024-12-04 08:00:00+09:00,134735000,133875000,134889000,133875000,105.00184623,134570000
2024-12-04 07:00:00+09:00,134762000,134735000,134800000,134210000,92.96178417,133875000
2024-12-04 06:00:00+09:00,133852000,134762000,134890000,133775000,82.21016157,134735000
2024-12-04 05:00:00+09:00,133432000,133852000,133890000,133300000,48.08650297,134762000
2024-12-04 04:00:00+09:00,132962000,133438000,133500000,132229000,50.79844676,133852000
2024-12-04 03:00:00+09:00,133380000,132962000,133430000,132800000,38.36068166,133438000
2024-12-04 02:00:00+09:00,132844000,133380000,133452000,132222000,135.88986261,132962000
2024-12-04 01:00:00+09:00,132874000,132844000,134282000,132208000,350.22913273,133380000
2024-12-04 00:00:00+09:00,128200000,132984000,133100000,128199000,658.63364772,132844000
2024-12-03 23:00:00+09:00,112496000,128199000,132389000,112251000,1351.94466607,132984000
2024-12-03 22:00:00+09:00,132848000,112452000,132877000,110000000,609.58783242,128199000
2024-12-03 21:00:00+09:00,132400000,132848000,132994000,132197000,83.42746764,112452000
2024-12-03 20:00:00+09:00,132901000,132400000,133363000,132400000,96.79869988,132848000
2024-12-03 19:00:00+09:00,133482000,132900000,133606000,132900000,59.39826891,132400000
2024-12-03 18:00:00+09:00,133550000,133484000,133600000,133296000,28.2748511,132900000
2024-12-03 17:00:00+09:00,133771000,133550000,133998000,133380000,38.50986835,133484000
2024-12-03 16:00:00+09:00,133503000,133771000,133898000,133401000,86.89869285,133550000
2024-12-03 15:00:00+09:00,133834000,133500000,133945000,133491000,46.94688515,133771000
2024-12-03 14:00:00+09:00,133666000,133851000,133988000,133619000,35.76925088,133500000
2024-12-03 13:00:00+09:00,133832000,133667000,134055000,133660000,46.16672219,133851000
2024-12-03 12:00:00+09:00,134200000,133834000,134299000,133831000,53.82022803,133667000
2024-12-03 11:00:00+09:00,133805000,134200000,134393000,133748000,57.40459428,133834000
2024-12-03 10:00:00+09:00,134046000,133828000,134159000,133533000,57.98317589,134200000
2024-12-03 09:00:00+09:00,133679000,134046000,134332000,133505000,66.34315879,133828000
2024-12-03 08:00:00+09:00,133068000,133680000,133700000,133000000,65.65048743,134046000
2024-12-03 07:00:00+09:00,133422000,133074000,133613000,133027000,42.81596866,133680000
2024-12-03 06:00:00+09:00,133635000,133422000,133762000,133251000,35.89655824,133074000
2024-12-03 05:00:00+09:00,133766000,133635000,134283000,133540000,31.78349085,133422000
2024-12-03 04:00:00+09:00,133503000,133766000,133878000,133161000,15.20315617,133635000
2024-12-03 03:00:00+09:00,132813000,133498000,133754000,132705000,23.07239781,133766000
2024-12-03 02:00:00+09:00,134266000,132833000,134707000,132758000,53.82106024,133498000
2024-12-03 01:00:00+09:00,134839000,134266000,135168000,133870000,103.67660226,132833000
2024-12-03 00:00:00+09:00,134163000,134839000,135067000,133646000,112.58729451,134266000
2024-12-02 23:00:00+09:00,134040000,134163000,134899000,133970000,89.14657206,134839000
2024-12-02 22:00:00+09:00,133758000,134040000,134480000,133636000,61.66523688,134163000
2024-12-02 21:00:00+09:00,133513000,133757000,134081000,133320000,43.73372143,134040000
2024-12-02 20:00:00+09:00,133187000,133520000,133733000,133099000,47.15174088,133757000
2024-12-02 19:00:00+09:00,133849000,133247000,133849000,133020000,63.47174059,133520000
2024-12-02 18:00:00+09:00,133259000,133849000,133942000,133180000,72.27531886,133247000
2024-12-02 17:00:00+09:00,134090000,133259000,134132000,132502000,185.30828527,133849000
2024-12-02 16:00:00+09:00,134301000,134093000,134490000,133910000,46.99058835,133259000
2024-12-02 15:00:00+09:00,134302000,134333000,134563000,134200000,43.46798771,134093000
2024-12-02 14:00:00+09:00,134742000,134303000,134917000,134289000,38.84093141,134333000
2024-12-02 13:00:00+09:00,134403000,134742000,134928000,134006000,76.33168662,134303000
2024-12-02 12:00:00+09:00,135535000,134358000,135536000,134300000,80.93225135,134742000
2024-12-02 11:00:00+09:00,135692000,135535000,135763000,135300000,60.49386861,134358000
2024-12-02 10:00:00+09:00,134964000,135692000,135950000,134889000,125.94709487,135535000
2024-12-02 09:00:00+09:00,133833000,134965000,135032000,133827000,96.9876979,135692000
2024-12-02 08:00:00+09:00,134560000,133842000,134854000,133827000,76.55510274,134965000
2024-12-02 07:00:00+09:00,134827000,134516000,134935000,134278000,43.81147963,133842000
2024-12-02 06:00:00+09:00,134203000,134753000,134827000,134137000,56.74884735,134516000
2024-12-02 05:00:00+09:00,134317000,134203000,134396000,133900000,43.62105788,134753000
2024-12-02 04:00:00+09:00,134609000,134317000,134723000,134030000,44.56061196,134203000
2024-12-02 03:00:00+09:00,135112000,134609000,135320000,134600000,15.17472814,134317000
2024-12-02 02:00:00+09:00,134896000,135103000,135167000,134850000,10.90667567,134609000
2024-12-02 01:00:00+09:00,134802000,134896000,135180000,134802000,19.61731292,135103000
2024-12-02 00:00:00+09:00,135121000,134838000,135174000,134725000,25.61603508,134896000
2024-12-01 23:00:00+09:00,134946000,135120000,135215000,134906000,42.53005997,134838000
2024-12-01 22:00:00+09:00,134789000,134946000,135307000,134695000,51.4625232,135120000
2024-12-01 21:00:00+09:00,135146000,134801000,135151000,134764000,29.80285382,134946000
2024-12-01 20:00:00+09:00,134621000,135146000,135200000,134613000,46.43369356,134801000
2024-12-01 19:00:00+09:00,134916000,134621000,134953000,134501000,24.20740718,135146000
2024-12-01 18:00:00+09:00,134851000,134910000,134919000,134510000,27.40249251,134621000
2024-12-01 17:00:00+09:00,134312000,134848000,135000000,134297000,68.43051179,134910000
2024-12-01 16:00:00+09:00,134222000,134316000,134316000,133882000,21.55602239,134848000
2024-12-01 15:00:00+09:00,134180000,134200000,134400000,134142000,17.66602641,134316000
2024-12-01 14:00:00+09:00,134265000,134180000,134289000,134068000,22.15219307,134200000
2024-12-01 13:00:00+09:00,134178000,134265000,134275000,133970000,19.95276271,134180000
2024-12-01 12:00:00+09:00,133511000,134153000,134186000,133500000,40.49278694,134265000
2024-12-01 11:00:00+09:00,133754000,133533000,134141000,133500000,50.92013276,134153000
2024-12-01 10:00:00+09:00,133804000,133730000,134187000,133652000,52.96342909,133533000
2024-12-01 09:00:00+09:00,133791000,133815000,134300000,133750000,38.6066812,133730000
2024-12-01 08:00:00+09:00,133956000,133791000,133981000,133730000,27.03697635,133815000
2024-12-01 07:00:00+09:00,134058000,133957000,134083000,133700000,33.17442198,133791000
2024-12-01 06:00:00+09:00,134398000,134058000,134452000,134010000,17.07267936,133957000
2024-12-01 05:00:00+09:00,134678000,134398000,134678000,134200000,14.11340643,134058000
2024-12-01 04:00:00+09:00,134559000,134603000,134680000,134450000,9.02208894,134398000
2024-12-01 03:00:00+09:00,134310000,134536000,134599000,134301000,8.35509687,134603000
2024-12-01 02:00:00+09:00,134479000,134308000,134570000,134308000,9.52866081,134536000
2024-12-01 01:00:00+09:00,134236000,134479000,134564000,134114000,19.38337801,134308000
2024-12-01 00:00:00+09:00,133946000,134237000,134373000,133851000,31.68590436,134479000
2024-11-30 23:00:00+09:00,133937000,133946000,134135000,133819000,40.39870144,134237000
2024-11-30 22:00:00+09:00,134157000,133937000,134381000,133937000,33.17551811,133946000
2024-11-30 21:00:00+09:00,133688000,134147000,134165000,133688000,25.94769447,133937000
2024-11-30 20:00:00+09:00,133603000,133689000,133870000,133600000,24.02754745,134147000
2024-11-30 19:00:00+09:00,134075000,133603000,134092000,133600000,52.65678622,133689000
2024-11-30 18:00:00+09:00,134273000,134076000,134273000,134011000,24.33149386,133603000
2024-11-30 17:00:00+09:00,134244000,134273000,134437000,134099000,31.91789254,134076000
2024-11-30 16:00:00+09:00,133850000,134259000,134299000,133841000,27.81257878,134273000
2024-11-30 15:00:00+09:00,134414000,133850000,134521000,133811000,53.17897319,134259000
2024-11-30 14:00:00+09:00,133770000,134414000,134444000,133705000,49.14480747,133850000
2024-11-30 13:00:00+09:00,133893000,133750000,134022000,133534000,38.27198419,134414000
2024-11-30 12:00:00+09:00,134262000,133893000,134313000,133880000,35.61642536,133750000
2024-11-30 11:00:00+09:00,134071000,134260000,134375000,133994000,48.29857283,133893000
2024-11-30 10:00:00+09:00,134750000,134075000,134750000,134000000,55.1253175,134260000
2024-11-30 09:00:00+09:00,134722000,134750000,134962000,134300000,66.56747152,134075000
2024-11-30 08:00:00+09:00,134820000,134722000,134897000,134449000,54.16414901,134750000
2024-11-30 07:00:00+09:00,134634000,134829000,135096000,134622000,41.90187349,134722000
2024-11-30 06:00:00+09:00,134619000,134630000,134709000,134279000,38.34372309,134829000
2024-11-30 05:00:00+09:00,134700000,134622000,135048000,134500000,25.81920507,134630000
2024-11-30 04:00:00+09:00,134780000,134733000,134972000,134538000,13.02144017,134622000
2024-11-30 03:00:00+09:00,134854000,134780000,135033000,134500000,19.46915281,134733000
2024-11-30 02:00:00+09:00,135716000,134854000,135719000,134731000,42.25079418,134780000
2024-11-30 01:00:00+09:00,136000000,135716000,136300000,135600000,50.28547083,134854000
2024-11-30 00:00:00+09:00,135579000,136000000,136400000,135356000,155.86869362,135716000
2024-11-29 23:00:00+09:00,135041000,135564000,135590000,134658000,55.81844365,136000000
2024-11-29 22:00:00+09:00,134697000,135040000,135063000,134408000,45.4025435,135564000
2024-11-29 21:00:00+09:00,134882000,134700000,135430000,134627000,105.20712046,135040000
2024-11-29 20:00:00+09:00,134318000,134880000,135000000,133960000,96.17650315,134700000
2024-11-29 19:00:00+09:00,133853000,134338000,134340000,133822000,48.34838041,134880000
2024-11-29 18:00:00+09:00,133641000,133853000,134020000,133527000,36.88556276,134338000
2024-11-29 17:00:00+09:00,133227000,133680000,133786000,133201000,25.35234456,133853000
2024-11-29 16:00:00+09:00,133787000,133227000,133921000,133200000,42.37852399,133680000
2024-11-29 15:00:00+09:00,133800000,133787000,133850000,133500000,34.30935668,133227000
2024-11-29 14:00:00+09:00,133881000,133794000,134097000,133794000,31.26581953,133787000
2024-11-29 13:00:00+09:00,134353000,133880000,134380000,133800000,44.47348258,133794000
2024-11-29 12:00:00+09:00,134455000,134353000,134489000,134124000,50.8288435,133880000
2024-11-29 11:00:00+09:00,133457000,134459000,134465000,133453000,81.06250746,134353000
2024-11-29 10:00:00+09:00,133117000,133457000,133470000,133000000,21.59448265,134459000
2024-11-29 09:00:00+09:00,133229000,133123000,133559000,132900000,32.32391308,133457000
2024-11-29 08:00:00+09:00,133218000,133212000,133600000,133111000,46.06443622,133123000
2024-11-29 07:00:00+09:00,132744000,133218000,133249000,132690000,27.55788233,133212000
2024-11-29 06:00:00+09:00,132684000,132744000,133209000,132599000,19.66780007,133218000
2024-11-29 05:00:00+09:00,132985000,132690000,132995000,132581000,16.3392404,132744000
2024-11-29 04:00:00+09:00,133174000,132986000,133364000,132911000,10.30094135,132690000
2024-11-29 03:00:00+09:00,132819000,133193000,133212000,132816000,5.20064469,132986000
2024-11-29 02:00:00+09:00,133046000,132819000,133300000,132800000,11.31007029,133193000
2024-11-29 01:00:00+09:00,133256000,133046000,133522000,132915000,23.84857564,132819000
2024-11-29 00:00:00+09:00,133388000,133205000,133698000,133022000,36.34420374,133046000
2024-11-28 23:00:00+09:00,133710000,133397000,134000000,133350000,46.04859186,133205000
2024-11-28 22:00:00+09:00,133466000,133701000,133721000,133001000,37.65742553,133397000
2024-11-28 21:00:00+09:00,133312000,133466000,133514000,133141000,49.39224375,133701000
2024-11-28 20:00:00+09:00,132536000,133287000,133710000,132409000,52.34220869,133466000
2024-11-28 19:00:00+09:00,132515000,132536000,132712000,132100000,36.00711779,133287000
2024-11-28 18:00:00+09:00,133047000,132515000,133110000,132515000,18.29953107,132536000
2024-11-28 17:00:00+09:00,132725000,133047000,133083000,132567000,44.64176379,132515000
2024-11-28 16:00:00+09:00,132740000,132724000,133000000,132601000,19.31896426,133047000
2024-11-28 15:00:00+09:00,132648000,132740000,132975000,132295000,29.81056846,132724000
2024-11-28 14:00:00+09:00,132990000,132648000,133224000,132578000,20.05526747,132740000
2024-11-28 13:00:00+09:00,132627000,132990000,133290000,132476000,42.60471908,132648000
2024-11-28 12:00:00+09:00,132559000,132627000,132702000,131585000,82.04619905,132990000
2024-11-28 11:00:00+09:00,133562000,132610000,133799000,132501000,57.83303855,132627000
2024-11-28 10:00:00+09:00,134499000,133562000,134500000,133410000,64.35216948,132610000
2024-11-28 09:00:00+09:00,133068000,134500000,134500000,132980000,75.04796972,133562000
2024-11-28 08:00:00+09:00,133400000,133068000,133484000,132789000,106.26266886,134500000
2024-11-28 07:00:00+09:00,133340000,133400000,134015000,133200000,59.83750354,133068000
2024-11-28 06:00:00+09:00,133330000,133340000,133568000,133028000,47.55136192,133400000
2024-11-28 05:00:00+09:00,133587000,133340000,134300000,133200000,56.9107737,133340000
2024-11-28 04:00:00+09:00,133032000,133587000,133590000,132790000,26.26835017,133340000
2024-11-28 03:00:00+09:00,133168000,133041000,133500000,132845000,28.7330942,133587000
2024-11-28 02:00:00+09:00,132597000,133181000,133190000,132027000,32.51472781,133041000
2024-11-28 01:00:00+09:00,132476000,132597000,133295000,131867000,78.4375089,133181000
2024-11-28 00:00:00+09:00,131640000,132476000,132760000,131159000,99.65927551,132597000
2024-11-27 23:00:00+09:00,131000000,131681000,131800000,130905000,81.48604904,132476000
2024-11-27 22:00:00+09:00,130231000,131000000,131000000,130000000,64.92450568,131681000
2024-11-27 21:00:00+09:00,129927000,130231000,130231000,129306000,49.83167807,131000000
2024-11-27 20:00:00+09:00,130330000,129980000,130509000,129892000,43.70944669,130231000
2024-11-27 19:00:00+09:00,129919000,130332000,130627000,129910000,64.83536235,129980000
2024-11-27 18:00:00+09:00,130236000,129949000,130256000,129707000,47.47150912,130332000
2024-11-27 17:00:00+09:00,130777000,130236000,130778000,130095000,40.03096036,129949000
2024-11-27 16:00:00+09:00,129958000,130777000,131045000,129932000,65.84022136,130236000
2024-11-27 15:00:00+09:00,129749000,129959000,130452000,129749000,58.19544386,130777000
2024-11-27 14:00:00+09:00,129329000,129749000,129823000,129197000,35.88394357,129959000
2024-11-27 13:00:00+09:00,129292000,129328000,129935000,129254000,41.89072617,129749000
2024-11-27 12:00:00+09:00,129590000,129256000,129712000,129200000,36.80785052,129328000
2024-11-27 11:00:00+09:00,129165000,129590000,129601000,128650000,45.73909518,129256000
2024-11-27 10:00:00+09:00,128105000,129167000,129198000,128079000,52.434314,129590000
2024-11-27 09:00:00+09:00,128727000,128116000,129100000,128030000,61.18555225,129167000
2024-11-27 08:00:00+09:00,128596000,128727000,128781000,128198000,39.22186425,128116000
2024-11-27 07:00:00+09:00,128526000,128596000,129361000,128398000,66.56432084,128727000
2024-11-27 06:00:00+09:00,127534000,128500000,128716000,127500000,71.75216928,128596000
2024-11-27 05:00:00+09:00,128653000,127535000,129079000,127510000,102.95815086,128500000
2024-11-27 04:00:00+09:00,129045000,128651000,129798000,128600000,36.75937381,127535000
2024-11-27 03:00:00+09:00,130692000,129045000,130791000,129000000,35.13330797,128651000
2024-11-27 02:00:00+09:00,131100000,130692000,131284000,130477000,50.86753415,129045000
2024-11-27 01:00:00+09:00,129727000,131100000,131917000,129658000,84.40022006,130692000
2024-11-27 00:00:00+09:00,130130000,129727000,130399000,128802000,72.67674116,131100000
2024-11-26 23:00:00+09:00,128500000,130130000,130529000,128150000,90.80677992,129727000
2024-11-26 22:00:00+09:00,128530000,128500000,129533000,128300000,109.76027138,130130000
2024-11-26 21:00:00+09:00,128950000,128544000,129300000,128120000,140.45002117,128500000
2024-11-26 20:00:00+09:00,128763000,128959000,129375000,127585000,241.92926635,128544000
